,id,vas_id,buy_time_x,target
745,2459212,7.0,1547413200,0.0
746,1737867,1.0,1547413200,0.0
747,4109839,2.0,1546808400,0.0
748,4109839,2.0,1546808400,0.0
749,3940241,2.0,1547413200,0.0
750,2176187,2.0,1548018000,0.0
751,3982995,2.0,1547413200,0.0
752,586357,5.0,1547413200,0.0
753,4214855,6.0,1546808400,1.0
754,316408,5.0,1547413200,0.0
755,3812611,9.0,1546808400,0.0
756,1233242,2.0,1548018000,0.0
757,1233242,2.0,1548018000,0.0
758,3876530,2.0,1548018000,0.0
759,608963,6.0,1547413200,1.0
760,675993,2.0,1546808400,0.0
761,854639,2.0,1548018000,0.0
762,2763323,2.0,1546808400,0.0
763,1957470,8.0,1548018000,0.0
764,2176195,5.0,1547413200,0.0
765,3453339,5.0,1546808400,0.0
766,2001257,4.0,1548018000,1.0
767,2980165,2.0,1546808400,0.0
768,3812621,2.0,1547413200,0.0
769,3087439,2.0,1547413200,0.0
770,653477,5.0,1547413200,0.0
771,1343674,6.0,1546808400,1.0
772,1587117,1.0,1547413200,0.0
773,988629,2.0,1547413200,0.0
774,45672,6.0,1546808400,1.0
775,1122159,9.0,1546808400,0.0
776,2219855,5.0,1546808400,0.0
777,3044306,4.0,1546808400,1.0
778,2676894,6.0,1547413200,1.0
779,3281713,7.0,1546808400,0.0
780,2655074,2.0,1547413200,0.0
781,3303127,2.0,1547413200,0.0
782,1715737,2.0,1548018000,0.0
783,720770,6.0,1546808400,1.0
784,1847870,6.0,1546808400,1.0
785,2676895,2.0,1548018000,0.0
786,877152,7.0,1546808400,0.0
787,451598,2.0,1547413200,0.0
788,3517977,5.0,1547413200,0.0
789,1432273,2.0,1547413200,0.0
790,4341698,7.0,1547413200,0.0
791,3620687,4.0,1547413200,1.0
792,2611550,2.0,1546808400,0.0
793,3748511,7.0,1547413200,0.0
794,158667,2.0,1547413200,0.0
795,3791196,6.0,1548018000,1.0
796,2023240,2.0,1547413200,0.0
797,966508,9.0,1548018000,0.0
798,4172493,5.0,1546808400,0.0
799,519109,5.0,1546808400,0.0
800,338927,7.0,1548018000,0.0
801,3599379,1.0,1548018000,0.0
802,3897765,2.0,1548018000,0.0
803,68217,1.0,1547413200,0.0
804,3812645,5.0,1546808400,0.0
805,2784836,7.0,1548018000,0.0
806,3023021,2.0,1547413200,0.0
807,2132497,5.0,1547413200,0.0
808,2741894,2.0,1548018000,0.0
809,90737,6.0,1546808400,1.0
810,2263399,1.0,1548018000,0.0
811,1454535,2.0,1548018000,0.0
812,2132503,2.0,1547413200,0.0
813,3535405,2.0,1546808400,0.0
814,3281728,5.0,1546808400,0.0
815,4299429,6.0,1547413200,1.0
816,4299429,6.0,1547413200,1.0
817,698551,6.0,1546808400,1.0
818,1649431,5.0,1547413200,0.0
819,2459244,1.0,1547413200,0.0
820,2568024,1.0,1547413200,0.0
821,181259,7.0,1547413200,0.0
822,4151497,2.0,1547413200,0.0
823,2698587,5.0,1547413200,0.0
824,2329030,2.0,1548018000,0.0
825,4046135,5.0,1547413200,0.0
826,3453378,2.0,1548018000,0.0
827,3303147,2.0,1548018000,0.0
828,1935870,8.0,1546808400,0.0
829,1144241,5.0,1547413200,0.0
830,2633416,1.0,1546808400,0.0
831,3834062,2.0,1547413200,0.0
832,1803652,5.0,1548018000,0.0
833,1979432,2.0,1547413200,0.0
834,563797,2.0,1547413200,0.0
835,3812659,2.0,1547413200,0.0
836,832544,9.0,1546808400,0.0
837,1321566,2.0,1546808400,0.0
838,294021,2.0,1546808400,0.0
839,2110745,5.0,1547413200,0.0
840,2110745,5.0,1547413200,0.0
841,3791214,1.0,1548018000,0.0
842,3174050,5.0,1546808400,0.0
843,3410469,2.0,1547413200,0.0
844,1144249,1.0,1546808400,0.0
845,2828368,2.0,1546808400,0.0
846,271490,4.0,1546808400,1.0
847,4003832,2.0,1546808400,0.0
848,3303156,7.0,1548018000,0.0
849,1693646,4.0,1547413200,1.0
850,1825964,2.0,1546808400,0.0
851,2914697,6.0,1546808400,1.0
852,3001466,2.0,1547413200,0.0
853,4172521,6.0,1546808400,1.0
854,2676924,4.0,1548018000,1.0
855,4067442,2.0,1547413200,0.0
856,203629,5.0,1546808400,0.0
857,1565075,2.0,1546808400,0.0
858,2219899,5.0,1546808400,0.0
859,2219899,5.0,1546808400,0.0
860,1609361,4.0,1547413200,1.0
861,2633426,2.0,1547413200,0.0
862,4067446,5.0,1548018000,0.0
863,2633429,6.0,1548018000,1.0
864,406642,1.0,1547413200,0.0
865,90773,2.0,1547413200,0.0
866,113420,6.0,1546808400,1.0
867,113420,6.0,1546808400,1.0
868,3389080,2.0,1546808400,0.0
869,3001475,2.0,1547413200,0.0
870,2285175,1.0,1548018000,0.0
871,4214908,2.0,1547413200,0.0
872,4214908,2.0,1547413200,0.0
873,1737940,1.0,1547413200,0.0
874,3044338,2.0,1547413200,0.0
875,1033025,5.0,1547413200,0.0
876,2784870,4.0,1547413200,1.0
877,541424,2.0,1547413200,0.0
878,1803665,2.0,1547413200,0.0
879,1520884,5.0,1546808400,0.0
880,563815,2.0,1547413200,0.0
881,877200,1.0,1546808400,0.0
882,988676,4.0,1546808400,1.0
883,2415912,5.0,1547413200,0.0
884,1321586,1.0,1547413200,0.0
885,406653,2.0,1546808400,0.0
886,1869813,2.0,1547413200,0.0
887,1542955,2.0,1546808400,0.0
888,3475001,5.0,1547413200,0.0
889,541432,6.0,1547413200,1.0
890,1277480,6.0,1546808400,1.0
891,3940308,5.0,1547413200,0.0
892,2892985,2.0,1547413200,0.0
893,832575,5.0,1547413200,0.0
894,609024,7.0,1547413200,0.0
895,384431,2.0,1547413200,0.0
896,3109198,6.0,1546808400,1.0
897,2132539,2.0,1548018000,0.0
898,113428,2.0,1546808400,0.0
899,338963,2.0,1546808400,0.0
900,3109202,1.0,1546808400,0.0
901,474017,6.0,1547413200,1.0
902,3684560,6.0,1548018000,1.0
903,428975,7.0,1548018000,0.0
904,3303183,2.0,1546808400,0.0
905,3748569,2.0,1546808400,0.0
906,3748569,2.0,1546808400,0.0
907,271525,2.0,1548018000,0.0
908,2219920,5.0,1547413200,0.0
909,3109205,5.0,1547413200,0.0
910,3389102,6.0,1547413200,1.0
911,1033043,1.0,1546808400,0.0
912,832578,6.0,1547413200,1.0
913,3791242,5.0,1547413200,0.0
914,3961775,2.0,1546808400,0.0
915,3195812,2.0,1546808400,0.0
916,4193822,1.0,1546808400,0.0
917,3023068,1.0,1547413200,0.0
918,3367711,4.0,1547413200,1.0
919,158707,5.0,1546808400,0.0
920,1365988,2.0,1547413200,0.0
921,316493,1.0,1547413200,0.0
922,3367715,5.0,1546808400,0.0
923,271535,2.0,1546808400,0.0
924,3983056,2.0,1547413200,0.0
925,2241690,2.0,1547413200,0.0
926,3174088,2.0,1548018000,0.0
927,3578226,2.0,1548018000,0.0
928,1715793,6.0,1546808400,1.0
929,519177,6.0,1546808400,1.0
930,1609393,8.0,1546808400,0.0
931,2176281,4.0,1547413200,1.0
932,3260173,1.0,1547413200,0.0
933,3556813,2.0,1547413200,0.0
934,474030,2.0,1546808400,0.0
935,1869833,2.0,1546808400,0.0
936,3087517,5.0,1546808400,0.0
937,136140,2.0,1548018000,0.0
938,4278239,2.0,1547413200,0.0
939,609040,8.0,1546808400,0.0
940,743315,2.0,1546808400,0.0
941,271542,2.0,1547413200,0.0
942,1233341,6.0,1546808400,1.0
943,226298,5.0,1546808400,0.0
944,1957563,2.0,1546808400,0.0
945,988708,2.0,1546808400,0.0
946,586453,6.0,1547413200,1.0
947,2001335,2.0,1548018000,0.0
948,3217129,6.0,1547413200,1.0
949,1565115,2.0,1548018000,0.0
950,4067493,1.0,1546808400,0.0
951,1055365,2.0,1548018000,0.0
952,406677,6.0,1546808400,1.0
953,944214,2.0,1546808400,0.0
954,1122248,6.0,1548018000,1.0
955,1255245,5.0,1547413200,0.0
956,2350798,6.0,1546808400,1.0
957,2849767,2.0,1546808400,0.0
958,1211136,8.0,1548018000,0.0
959,471,6.0,1547413200,1.0
960,1366014,2.0,1546808400,0.0
961,1010770,7.0,1546808400,0.0
962,1957572,6.0,1548018000,1.0
963,1233356,5.0,1547413200,0.0
964,2914746,2.0,1546808400,0.0
965,4003891,2.0,1547413200,0.0
966,3281794,1.0,1548018000,0.0
967,1033064,5.0,1546808400,0.0
968,1033064,5.0,1546808400,0.0
969,1099979,6.0,1546808400,1.0
970,3940350,2.0,1547413200,0.0
971,1122255,9.0,1548018000,0.0
972,2088862,5.0,1546808400,0.0
973,1913988,5.0,1548018000,0.0
974,2720410,2.0,1546808400,0.0
975,519200,6.0,1547413200,1.0
976,3812719,5.0,1547413200,0.0
977,1033077,5.0,1547413200,0.0
978,720886,2.0,1547413200,0.0
979,45772,5.0,1546808400,0.0
980,2502910,2.0,1548018000,0.0
981,3791270,5.0,1547413200,0.0
982,1803715,4.0,1547413200,1.0
983,1803715,6.0,1546808400,1.0
984,2394047,6.0,1547413200,1.0
985,1631635,2.0,1548018000,0.0
986,2307229,2.0,1547413200,0.0
987,1255263,2.0,1548018000,0.0
988,3281801,2.0,1547413200,0.0
989,1935954,6.0,1546808400,1.0
990,4151583,2.0,1548018000,0.0
991,3174117,2.0,1547413200,0.0
992,1299337,1.0,1546808400,0.0
993,1935956,5.0,1547413200,0.0
994,1649515,2.0,1546808400,0.0
995,631139,2.0,1547413200,0.0
996,3065941,2.0,1546808400,0.0
997,3367754,2.0,1548018000,0.0
998,4067518,5.0,1547413200,0.0
999,2023319,1.0,1548018000,0.0
1000,2023319,1.0,1548018000,0.0
1001,1033088,6.0,1548018000,1.0
1002,4151590,5.0,1546808400,0.0
1003,1122270,2.0,1546808400,0.0
1004,4299512,5.0,1547413200,0.0
1005,1343785,1.0,1547413200,0.0
1006,2307243,2.0,1548018000,0.0
1007,1432387,2.0,1547413200,0.0
1008,3260212,2.0,1547413200,0.0
1009,3919112,2.0,1547413200,0.0
1010,1631645,1.0,1547413200,0.0
1011,2958544,5.0,1547413200,0.0
1012,1010805,5.0,1547413200,0.0
1013,2502942,6.0,1547413200,1.0
1014,1033095,2.0,1546808400,0.0
1015,1033095,2.0,1546808400,0.0
1016,2437693,6.0,1546808400,1.0
1017,1520968,6.0,1548018000,1.0
1018,1520968,7.0,1547413200,0.0
1019,3174143,2.0,1547413200,0.0
1020,3919115,6.0,1548018000,1.0
1021,810316,5.0,1546808400,0.0
1022,4151602,2.0,1548018000,0.0
1023,2871479,2.0,1547413200,0.0
1024,1715841,4.0,1548018000,1.0
1025,294111,6.0,1546808400,1.0
1026,3834156,2.0,1547413200,0.0
1027,4193862,5.0,1546808400,0.0
1028,653609,1.0,1547413200,0.0
1029,1144330,6.0,1547413200,1.0
1030,4088795,6.0,1546808400,1.0
1031,3535489,5.0,1548018000,0.0
1032,2568139,5.0,1546808400,0.0
1033,1432396,5.0,1547413200,0.0
1034,2980284,1.0,1546808400,0.0
1035,899605,2.0,1546808400,0.0
1036,3855650,2.0,1547413200,0.0
1037,3855650,2.0,1547413200,0.0
1038,3727287,5.0,1546808400,0.0
1039,2720448,5.0,1547413200,0.0
1040,2720448,5.0,1547413200,0.0
1041,1935972,2.0,1547413200,0.0
1042,2806689,5.0,1548018000,0.0
1043,563898,5.0,1546808400,0.0
1044,1649538,2.0,1546808400,0.0
1045,4278295,5.0,1546808400,0.0
1046,1869889,1.0,1548018000,0.0
1047,3518091,4.0,1548018000,1.0
1048,2023344,2.0,1546808400,0.0
1049,3346223,4.0,1548018000,1.0
1050,1671699,1.0,1546808400,0.0
1051,1631657,2.0,1547413200,0.0
1052,2828457,6.0,1548018000,1.0
1053,3834169,6.0,1547413200,1.0
1054,1803747,1.0,1546808400,0.0
1055,2307261,5.0,1546808400,0.0
1056,3727303,6.0,1546808400,1.0
1057,3727303,6.0,1546808400,1.0
1058,631173,5.0,1548018000,0.0
1059,4151613,2.0,1547413200,0.0
1060,406745,6.0,1547413200,1.0
1061,1649547,2.0,1547413200,0.0
1062,1255300,2.0,1546808400,0.0
1063,1255300,2.0,1546808400,0.0
1064,1166516,5.0,1547413200,0.0
1065,3642193,5.0,1547413200,0.0
1066,1343816,2.0,1546808400,0.0
1067,1935984,2.0,1547413200,0.0
1068,1233402,2.0,1547413200,0.0
1069,3044434,7.0,1547413200,0.0
1070,3087575,6.0,1546808400,1.0
1071,2481013,2.0,1547413200,0.0
1072,2263526,2.0,1547413200,0.0
1073,1277570,4.0,1546808400,1.0
1074,4172624,2.0,1547413200,0.0
1075,2849811,2.0,1547413200,0.0
1076,1979556,2.0,1547413200,0.0
1077,3791329,7.0,1547413200,0.0
1078,3389174,2.0,1546808400,0.0
1079,3620819,2.0,1547413200,0.0
1080,2980306,1.0,1547413200,0.0
1081,45829,6.0,1546808400,1.0
1082,2154307,2.0,1546808400,0.0
1083,3642203,4.0,1547413200,1.0
1084,1649556,2.0,1547413200,0.0
1085,1649556,2.0,1547413200,0.0
1086,2285284,1.0,1547413200,0.0
1087,3217184,1.0,1546808400,0.0
1088,1520999,1.0,1548018000,0.0
1089,1144354,4.0,1548018000,1.0
1090,1388134,6.0,1546808400,1.0
1091,1803772,6.0,1546808400,1.0
1092,609118,2.0,1546808400,0.0
1093,2871508,1.0,1548018000,0.0
1094,429080,6.0,1548018000,1.0
1095,1033130,6.0,1547413200,1.0
1096,45839,9.0,1547413200,0.0
1097,4131078,5.0,1546808400,0.0
1098,2568172,4.0,1547413200,1.0
1099,3983127,6.0,1546808400,1.0
1100,4151635,2.0,1547413200,0.0
1101,1188974,1.0,1546808400,0.0
1102,3897900,2.0,1548018000,0.0
1103,899645,6.0,1547413200,1.0
1104,3496767,2.0,1546808400,0.0
1105,1738063,2.0,1546808400,0.0
1106,2524664,1.0,1548018000,0.0
1107,90891,7.0,1546808400,0.0
1108,1565190,4.0,1546808400,1.0
1109,1565190,6.0,1546808400,1.0
1110,1499215,2.0,1547413200,0.0
1111,810348,2.0,1547413200,0.0
1112,3599518,2.0,1547413200,0.0
1113,2045287,1.0,1547413200,0.0
1114,2176362,2.0,1548018000,0.0
1115,2524666,6.0,1548018000,1.0
1116,1914055,6.0,1547413200,1.0
1117,384543,6.0,1547413200,1.0
1118,2350861,4.0,1547413200,1.0
1119,2784970,2.0,1547413200,0.0
1120,113532,2.0,1547413200,0.0
1121,158817,5.0,1548018000,0.0
1122,181419,5.0,1547413200,0.0
1123,2372495,2.0,1548018000,0.0
1124,3961876,2.0,1548018000,0.0
1125,2023379,6.0,1546808400,1.0
1126,68386,5.0,1548018000,0.0
1127,1211233,2.0,1546808400,0.0
1128,698704,6.0,1547413200,1.0
1129,586534,7.0,1546808400,0.0
1130,2849840,2.0,1546808400,0.0
1131,2132626,6.0,1546808400,1.0
1132,832689,1.0,1546808400,0.0
1133,1100056,1.0,1548018000,0.0
1134,2350871,2.0,1547413200,0.0
1135,1255328,2.0,1548018000,0.0
1136,3578323,6.0,1547413200,1.0
1137,1781829,1.0,1546808400,0.0
1138,3556915,2.0,1547413200,0.0
1139,3556915,2.0,1547413200,0.0
1140,2524683,1.0,1547413200,0.0
1141,2914845,2.0,1547413200,0.0
1142,3706001,2.0,1546808400,0.0
1143,720973,5.0,1546808400,0.0
1144,1738081,1.0,1547413200,0.0
1145,3346282,2.0,1546808400,0.0
1146,4215037,5.0,1547413200,0.0
1147,3367826,2.0,1546808400,0.0
1148,4172655,1.0,1547413200,0.0
1149,4172656,2.0,1547413200,0.0
1150,563953,2.0,1547413200,0.0
1151,2589989,5.0,1546808400,0.0
1152,3475129,6.0,1548018000,1.0
1153,3367828,2.0,1547413200,0.0
1154,720977,6.0,1548018000,1.0
1155,1631706,2.0,1547413200,0.0
1156,2416045,5.0,1548018000,0.0
1157,2416045,6.0,1546808400,1.0
1158,4003979,4.0,1547413200,1.0
1159,1957666,6.0,1546808400,1.0
1160,743436,5.0,1546808400,0.0
1161,1100070,1.0,1546808400,0.0
1162,1979596,5.0,1548018000,0.0
1163,3983158,5.0,1547413200,0.0
1164,1255342,2.0,1548018000,0.0
1165,3260288,2.0,1546808400,0.0
1166,810385,2.0,1548018000,0.0
1167,877340,1.0,1547413200,0.0
1168,1738100,1.0,1546808400,0.0
1169,1255344,1.0,1547413200,0.0
1170,2828515,5.0,1548018000,0.0
1171,519290,7.0,1546808400,0.0
1172,966706,6.0,1547413200,1.0
1173,3001612,1.0,1547413200,0.0
1174,3389216,4.0,1546808400,1.0
1175,4088857,5.0,1546808400,0.0
1176,4088857,5.0,1546808400,0.0
1177,3748709,6.0,1546808400,1.0
1178,2088979,6.0,1546808400,1.0
1179,2611740,2.0,1546808400,0.0
1180,1891926,1.0,1546808400,0.0
1181,698739,6.0,1546808400,1.0
1182,698739,6.0,1547413200,1.0
1183,766014,4.0,1546808400,1.0
1184,1010883,1.0,1547413200,0.0
1185,1671754,2.0,1546808400,0.0
1186,1321736,2.0,1547413200,0.0
1187,1343876,1.0,1546808400,0.0
1188,1914097,9.0,1548018000,0.0
1189,1477007,5.0,1546808400,0.0
1190,1565236,6.0,1547413200,1.0
1191,2437773,2.0,1546808400,0.0
1192,113559,2.0,1546808400,0.0
1193,1587326,2.0,1547413200,0.0
1194,604,6.0,1547413200,1.0
1195,316638,1.0,1547413200,0.0
1196,2763552,2.0,1546808400,0.0
1197,2828532,2.0,1546808400,0.0
1198,3453536,4.0,1546808400,1.0
1199,1366120,2.0,1546808400,0.0
1200,1033181,2.0,1547413200,0.0
1201,271666,1.0,1546808400,0.0
1202,2914882,6.0,1547413200,1.0
1203,2742074,6.0,1547413200,1.0
1204,2936613,2.0,1548018000,0.0
1205,294188,7.0,1546808400,0.0
1206,2154360,5.0,1547413200,0.0
1207,743456,6.0,1547413200,1.0
1208,899695,5.0,1546808400,0.0
1209,541583,2.0,1547413200,0.0
1210,519303,2.0,1546808400,0.0
1211,519303,2.0,1546808400,0.0
1212,3152577,2.0,1546808400,0.0
1213,2763560,2.0,1546808400,0.0
1214,3876736,6.0,1548018000,1.0
1215,1693830,2.0,1547413200,0.0
1216,3410650,1.0,1548018000,0.0
1217,2263602,5.0,1548018000,0.0
1218,1321753,1.0,1548018000,0.0
1219,1410267,7.0,1547413200,0.0
1220,653698,7.0,1547413200,0.0
1221,1891948,2.0,1546808400,0.0
1222,1521057,2.0,1546808400,0.0
1223,2655298,5.0,1547413200,0.0
1224,2893114,5.0,1547413200,0.0
1225,1631736,2.0,1548018000,0.0
1226,2958644,5.0,1547413200,0.0
1227,2980371,1.0,1547413200,0.0
1228,2611758,2.0,1548018000,0.0
1229,2677114,1.0,1546808400,0.0
1230,788230,2.0,1548018000,0.0
1231,429151,1.0,1548018000,0.0
1232,586597,2.0,1547413200,0.0
1233,586597,6.0,1546808400,1.0
1234,248890,4.0,1546808400,1.0
1235,2871588,6.0,1546808400,1.0
1236,4215086,1.0,1548018000,0.0
1237,2045358,5.0,1546808400,0.0
1238,541594,4.0,1548018000,1.0
1239,541594,6.0,1546808400,1.0
1240,4341907,2.0,1547413200,0.0
1241,1189057,2.0,1547413200,0.0
1242,2806778,7.0,1547413200,0.0
1243,1055496,2.0,1547413200,0.0
1244,1781882,4.0,1547413200,1.0
1245,1432491,6.0,1547413200,1.0
1246,4215089,6.0,1546808400,1.0
1247,2763584,2.0,1547413200,0.0
1248,1033203,5.0,1547413200,0.0
1249,1144432,5.0,1546808400,0.0
1250,2089024,2.0,1548018000,0.0
1251,3432234,2.0,1546808400,0.0
1252,496692,5.0,1548018000,0.0
1253,3855746,2.0,1546808400,0.0
1254,3791414,2.0,1548018000,0.0
1255,1410289,6.0,1547413200,1.0
1256,2089030,6.0,1547413200,1.0
1257,3496850,5.0,1546808400,0.0
1258,1759989,6.0,1546808400,1.0
1259,721036,1.0,1546808400,0.0
1260,136296,2.0,1546808400,0.0
1261,1957714,4.0,1546808400,1.0
1262,2503039,2.0,1547413200,0.0
1263,3496855,2.0,1548018000,0.0
1264,4046364,5.0,1546808400,0.0
1265,1803855,6.0,1546808400,1.0
1266,2110949,5.0,1547413200,0.0
1267,631278,5.0,1547413200,0.0
1268,3001664,4.0,1547413200,1.0
1269,90994,1.0,1546808400,0.0
1270,4067660,2.0,1546808400,0.0
1271,4172718,1.0,1547413200,0.0
1272,2176437,7.0,1546808400,0.0
1273,1100128,5.0,1546808400,0.0
1274,1100128,5.0,1546808400,0.0
1275,271709,1.0,1547413200,0.0
1276,136306,1.0,1546808400,0.0
1277,1343933,5.0,1546808400,0.0
1278,3983220,8.0,1547413200,0.0
1279,3260349,2.0,1546808400,0.0
1280,23088,7.0,1547413200,0.0
1281,2154398,5.0,1547413200,0.0
1282,2307379,1.0,1547413200,0.0
1283,3325073,2.0,1547413200,0.0
1284,3325073,2.0,1547413200,0.0
1285,3642291,5.0,1546808400,0.0
1286,4257297,2.0,1548018000,0.0
1287,158917,2.0,1547413200,0.0
1288,2045391,2.0,1547413200,0.0
1289,3195999,5.0,1546808400,0.0
1290,203872,6.0,1548018000,1.0
1291,496733,2.0,1548018000,0.0
1292,496733,2.0,1548018000,0.0
1293,2958681,4.0,1548018000,1.0
1294,248924,2.0,1547413200,0.0
1295,1144457,1.0,1547413200,0.0
1296,698809,2.0,1546808400,0.0
1297,248926,6.0,1547413200,1.0
1298,339172,5.0,1547413200,0.0
1299,2263646,6.0,1547413200,1.0
1300,1565297,1.0,1546808400,0.0
1301,2677159,6.0,1547413200,1.0
1302,4236268,6.0,1547413200,1.0
1303,2023462,6.0,1547413200,1.0
1304,3325088,6.0,1547413200,1.0
1305,1499319,2.0,1547413200,0.0
1306,1760014,6.0,1546808400,1.0
1307,3087714,1.0,1547413200,0.0
1308,4320801,2.0,1546808400,0.0
1309,766095,1.0,1548018000,0.0
1310,2241873,5.0,1547413200,0.0
1311,2285400,4.0,1548018000,1.0
1312,743528,2.0,1547413200,0.0
1313,361850,6.0,1547413200,1.0
1314,4299644,2.0,1546808400,0.0
1315,766096,2.0,1547413200,0.0
1316,4025155,9.0,1548018000,0.0
1317,766097,2.0,1546808400,0.0
1318,1803878,5.0,1547413200,0.0
1319,4046396,5.0,1546808400,0.0
1320,922036,2.0,1546808400,0.0
1321,2655339,6.0,1546808400,1.0
1322,676252,1.0,1548018000,0.0
1323,3642311,5.0,1548018000,0.0
1324,3791456,7.0,1546808400,0.0
1325,1499330,2.0,1547413200,0.0
1326,1499330,2.0,1547413200,0.0
1327,1211317,5.0,1547413200,0.0
1328,4320812,5.0,1546808400,0.0
1329,721077,1.0,1547413200,0.0
1330,2720591,6.0,1547413200,1.0
1331,2372602,2.0,1548018000,0.0
1332,2307396,6.0,1547413200,1.0
1333,3642312,6.0,1548018000,1.0
1334,1631787,4.0,1546808400,1.0
1335,2372604,2.0,1547413200,0.0
1336,1914181,2.0,1547413200,0.0
1337,609267,5.0,1546808400,0.0
1338,294254,2.0,1548018000,0.0
1339,203896,7.0,1546808400,0.0
1340,3535638,1.0,1547413200,0.0
1341,339196,6.0,1546808400,1.0
1342,1803893,2.0,1546808400,0.0
1343,3642319,1.0,1547413200,0.0
1344,3303413,7.0,1548018000,0.0
1345,1010972,2.0,1547413200,0.0
1346,4151754,7.0,1547413200,0.0
1347,1587404,6.0,1547413200,1.0
1348,91036,5.0,1547413200,0.0
1349,2220124,7.0,1546808400,0.0
1350,877421,7.0,1546808400,0.0
1351,4236291,6.0,1546808400,1.0
1352,691,2.0,1546808400,0.0
1353,451866,2.0,1547413200,0.0
1354,4299655,2.0,1546808400,0.0
1355,3367923,2.0,1547413200,0.0
1356,1587407,2.0,1548018000,0.0
1357,4172766,5.0,1547413200,0.0
1358,3087739,6.0,1547413200,1.0
1359,2742139,6.0,1546808400,1.0
1360,4088951,5.0,1548018000,0.0
1361,2437861,2.0,1547413200,0.0
1362,1100163,2.0,1548018000,0.0
1363,474240,2.0,1547413200,0.0
1364,1914199,2.0,1546808400,0.0
1365,1914199,2.0,1546808400,0.0
1366,3432293,2.0,1547413200,0.0
1367,2154436,6.0,1548018000,1.0
1368,1122462,2.0,1548018000,0.0
1369,2394242,6.0,1546808400,1.0
1370,2394242,6.0,1546808400,1.0
1371,2437864,2.0,1547413200,0.0
1372,2437864,2.0,1547413200,0.0
1373,2828624,6.0,1547413200,1.0
1374,2568313,2.0,1546808400,0.0
1375,2546419,7.0,1547413200,0.0
1376,2698861,1.0,1546808400,0.0
1377,2001570,5.0,1547413200,0.0
1378,3620971,6.0,1547413200,1.0
1379,4110127,6.0,1548018000,1.0
1380,2958720,6.0,1546808400,1.0
1381,3770168,2.0,1546808400,0.0
1382,2828627,2.0,1546808400,0.0
1383,3770169,2.0,1546808400,0.0
1384,3855811,2.0,1546808400,0.0
1385,1609629,1.0,1547413200,0.0
1386,1454827,4.0,1546808400,1.0
1387,988926,2.0,1548018000,0.0
1388,271778,2.0,1546808400,0.0
1389,4299674,4.0,1547413200,1.0
1390,3217331,6.0,1547413200,1.0
1391,3578442,1.0,1547413200,0.0
1392,586671,6.0,1547413200,1.0
1393,586671,6.0,1547413200,1.0
1394,1521143,1.0,1546808400,0.0
1395,1477116,2.0,1548018000,0.0
1396,3940535,1.0,1546808400,0.0
1397,3066139,2.0,1546808400,0.0
1398,3087754,1.0,1546808400,0.0
1399,2503108,5.0,1547413200,0.0
1400,1826232,2.0,1546808400,0.0
1401,3620980,5.0,1547413200,0.0
1402,698855,8.0,1546808400,0.0
1403,316731,2.0,1548018000,0.0
1404,1870067,1.0,1547413200,0.0
1405,1914221,2.0,1547413200,0.0
1406,1299529,2.0,1546808400,0.0
1407,3663448,5.0,1546808400,0.0
1408,3663448,5.0,1546808400,0.0
